15.408, -0.6285553549363398
15.411, -0.6253782603076727
15.414, -0.6172002583056112
15.417, -0.6090213424564901
15.419, -0.6052348876688657
15.422, -0.6120544343642287
15.425, -0.6238730499653736
15.428, -0.6156907280106529
15.431, -0.6125074620417554
15.433, -0.5987180904223981
15.436, -0.6055332367538533
15.439, -0.6123474218654246
15.442, -0.6191606393112112
15.444, -0.6053689101680256
15.447, -0.5921805005226197
15.45, -0.588991106039229
15.453, -0.5858007202846649
15.456, -0.5926093368292673
15.458, -0.5988145237405578
15.461, -0.5856214631719407
15.464, -0.5674273877741164
15.467, -0.5642322911305344
15.469, -0.5654349895090334
15.472, -0.5572381765400491
15.475, -0.5690403252323029
15.478, -0.5608414291826598
15.481, -0.5476414819916926
15.483, -0.5388409300717942
15.486, -0.5406392167678343
15.489, -0.5524364352757432
15.492, -0.5542325792098983
15.494, -0.5504294083622517
15.497, -0.5372237471602711
15.5, -0.5340169943749471
15.503, -0.5408091436347725
15.506, -0.5426001885721415
15.508, -0.5487936018751864
15.511, -0.5405827921355517
15.514, -0.5373708611124175
15.517, -0.5291578024526704
15.519, -0.5303484670791968
15.522, -0.5421335149179672
15.525, -0.5589174181981498
15.528, -0.5557001705814321
15.531, -0.5424817657335956
15.533, -0.5536688498027122
15.536, -0.555448502171478
15.539, -0.5722269804380345
15.542, -0.5890042782833497
15.544, -0.585188484605367
15.547, -0.5719638010510462
15.55, -0.5837379202452908
15.553, -0.5855108358845569
15.556, -0.6072825416695697
15.558, -0.6234630036095251
15.561, -0.6202326789841006
15.564, -0.6220011277274492
15.567, -0.6137683435561742
15.569, -0.6349457993884922
15.572, -0.6417109464083117
15.575, -0.6484748437792557
15.578, -0.6502374852340985
15.581, -0.6519988645100723
15.583, -0.6531724130595461
15.586, -0.6599316747990096
15.589, -0.6666896576808863
15.592, -0.6784463554589606
15.594, -0.6746167702819696
15.597, -0.6763713123523166
15.6, -0.6731245526846772
15.603, -0.6848764850496913
15.606, -0.6916271032226455
15.608, -0.7027934488260936
15.611, -0.6995418628589369
15.614, -0.6962889461233677
15.617, -0.6980346924119021
15.619, -0.7041977774432595
15.622, -0.6959412816571284
15.625, -0.7126834323650899
15.628, -0.7094242233771804
15.631, -0.7061636485082727
15.633, -0.6973225033873698
15.636, -0.6990596383185923
15.639, -0.7107953908989254
15.642, -0.7225297549611437
15.644, -0.7136852232270234
15.647, -0.7054172594008399
15.65, -0.7121478906347798
15.653, -0.7088771107798142
15.656, -0.7256049136919228
15.658, -0.726755991916566
15.661, -0.7234814191341186
15.664, -0.7252054127593774
15.667, -0.7169279666668975
15.669, -0.7280755330727929
15.672, -0.7297956738525495
15.675, -0.7415143586051087
15.678, -0.7232315812238878
15.681, -0.7299473356074978
15.683, -0.7160903531663625
15.686, -0.7328036469468939
15.689, -0.7395154562474497
15.692, -0.7462257749858718
15.694, -0.7423651563869436
15.697, -0.7390729773536389
15.7, -0.7407792915650717
15.703, -0.7474840929586113
15.706, -0.7641873754770035
15.708, -0.7653220503476088
15.711, -0.7770227879615168
15.714, -0.758721990574036
15.717, -0.770419652147805
15.719, -0.7715505674187396
15.722, -0.7732456471931078
15.725, -0.7799391698559148
15.728, -0.7816311293899807
15.731, -0.7733215197836772
15.733, -0.7644475720019789
15.736, -0.7761353338177062
15.739, -0.7828215104893712
15.742, -0.7995060960258931
15.744, -0.8106282661302731
15.747, -0.8023101864767407
15.75, -0.7939904997395457
15.753, -0.7956691999484415
15.756, -0.8073462811389083
15.758, -0.8134634328683676
15.761, -0.8151378024559405
15.764, -0.8068105371478885
15.767, -0.8134816310008908
15.769, -0.8195947790600342
15.772, -0.8162631249899246
15.775, -0.8379298142605729
15.778, -0.839594840950138
15.781, -0.8212581991426875
15.783, -0.8223661747428317
15.786, -0.8290267389766102
15.789, -0.8406856189665857
15.792, -0.8423428088186653
15.794, -0.8534466601799418
15.797, -0.8501010200538621
15.8, -0.8417536741017155
15.803, -0.8534046164515301
15.806, -0.8650538412374145
15.808, -0.8761523673318464
15.811, -0.8677987164924502
15.814, -0.8644433324766395
15.817, -0.8660862094409976
15.819, -0.8671804917456025
15.822, -0.8688204573750057
15.825, -0.890458668432407
15.828, -0.8770951190971499
15.831, -0.8687298035548341
15.833, -0.8748186090986759
15.836, -0.8714503369740861
15.839, -0.8830802831681009
15.842, -0.8947084418894309
15.844, -0.8907928851395783
15.847, -0.882418051887486
15.85, -0.8940414157503714
15.853, -0.8906629709603278
15.856, -0.8922827117558794
15.858, -0.9033615281026552
15.861, -0.9049782320884362
15.864, -0.896593106327444
15.867, -0.898206145081941
15.869, -0.9042804817074888
15.872, -0.910890448588324
15.875, -0.9224985647159482
15.878, -0.9141048243766353
15.881, -0.9057092218632511
15.883, -0.9067777828311686
15.886, -0.9033790640298016
15.889, -0.919978467867748
15.892, -0.9315759886622371
15.894, -0.927639953586697
15.897, -0.9192343233652238
15.9, -0.9108267949789965
15.903, -0.9174173627698753
15.906, -0.934006021086484
15.908, -0.9450640630241152
15.911, -0.9416495263434232
15.914, -0.9382330651513451
15.917, -0.9148146738214746
15.919, -0.940868004527422
15.922, -0.9374463838167516
15.925, -0.9640228179981323
15.928, -0.9405973014704019
15.931, -0.9421698286393325
15.933, -0.9382170904906625
15.936, -0.9397863447412971
15.939, -0.9513536278046854
15.942, -0.9579189341121837
15.944, -0.9539613707060282
15.947, -0.9455233700646886
15.95, -0.9470833778521305
15.953, -0.9436413885255533
15.956, -0.9551973965492588
15.958, -0.9662336199180948
15.961, -0.9577862779100522
15.964, -0.9543369185252645
15.967, -0.9458855362542191
15.969, -0.9519168215303296
15.972, -0.958462055558355
15.975, -0.9650052520432776
15.978, -0.9565464055020348
15.981, -0.9530855104588183
15.983, -0.9441104396725493
15.986, -0.9456461183107
15.989, -0.9421797338803685
15.992, -0.9537112809325291
15.994, -0.9497311604366936
15.997, -0.916259247870709
16.0, -0.9277852522924728
16.003, -0.8943091682800062
16.006, -0.8608309904187512
16.008, -0.8168443725914286
16.011, -0.703362692970049
16.014, -0.4398789050974785
16.017, -0.07139300358652678
16.019, 0.13259877432126
16.022, 0.03108821051396482
16.025, -0.2754202253258829
16.028, -0.48692652783872703
16.031, -0.5634306916725906
16.033, -0.5544322767673299
16.036, -0.550932864263587
16.039, -0.5574312988461213
16.042, -0.5639275751909111
16.044, -0.5699238911074593
16.047, -0.5614165585790164
16.05, -0.5529070536529761
16.053, -0.5443953710335263
16.056, -0.5308815054325887
16.058, -0.5568710463232518
16.061, -0.5633535306896333
16.064, -0.564833818010962
16.067, -0.5763119030276945
16.069, -0.5772960669425323
16.072, -0.5987704697849893
16.075, -0.635242656335704
16.078, -0.6567126213639156
16.081, -0.6731803596467526
16.083, -0.719157612178933
16.086, -0.7606216276346045
16.089, -0.827083402455981
16.092, -0.8935429314492955
16.094, -0.9445147005347045
16.097, -1.005970474961222
16.1, -1.0824239897486905
16.103, -1.178875239732687
16.106, -1.2703242197568394
16.108, -1.3312889428080994
16.111, -1.3227341281291523
16.114, -1.2791770297795124
16.117, -1.2356176426324703
16.119, -1.2015767771189658
16.122, -1.1780135639389873
16.125, -1.1644480483301836
16.128, -1.1558802251957483
16.131, -1.147310089447077
16.133, -1.1382620449864373
16.136, -1.1296880435950198
16.139, -1.1361117160599723
16.142, -1.1275330573229072
16.144, -1.1084793205584087
16.147, -1.0848967652662855
16.15, -1.0363118653236512
16.153, -1.0277246157025726
16.156, -1.0341350113834689
16.158, -1.060073964530146
16.161, -1.081480424582439
16.164, -1.072884516592107
16.167, -1.0842862355703293
16.169, -1.1002193940785427
16.172, -1.1166171469410042
16.175, -1.143012513509773
16.178, -1.1394054888270346
16.181, -1.11579606794347
16.183, -1.1167217870248212
16.186, -1.123108361497852
16.189, -1.119492526613541
16.192, -1.125874277453868
16.194, -1.1167941009918962
16.197, -1.1131718171343359
16.2, -1.0995471059286879
16.203, -1.1159199624884735
16.206, -1.112290381935857
16.208, -1.1232026385445533
16.211, -1.11456898532182
16.214, -1.1109328820214976
16.217, -1.0972943237975854
16.219, -1.108200585412734
16.222, -1.10455792490431
16.225, -1.110912796592314
16.228, -1.0922651956628115
16.231, -1.0986151173106493
16.233, -1.094513686361024
16.236, -1.100859468316902
16.239, -1.1172027600794674
16.242, -1.1235435568759293
16.244, -1.0994360329617028
16.247, -1.1057726608992062
16.25, -1.102106781186548
16.253, -1.0984383890835203
16.256, -1.1197674798588464
16.258, -1.110652139642431
16.261, -1.1069770247253607
16.264, -1.108299380113672
16.267, -1.104619201108961
16.269, -1.1104976714602408
16.272, -1.0918132580507285
16.275, -1.0931262977631886
16.278, -1.0794367859323137
16.281, -1.0707447179018672
16.283, -1.0616152501420983
16.286, -1.0679189114565109
16.289, -1.0642200041991625
16.292, -1.0705185237471984
16.294, -1.066382771614569
16.297, -1.0426769922567363
16.3, -1.0389686274214118
16.303, -1.0302576725193435
16.306, -1.0415441229704816
16.308, -1.0424003128765529
16.311, -1.0336824287635256
16.314, -1.0149619378353534
16.317, -1.0062388355458656
16.319, -1.0070886476890988
16.322, -1.008361183053367
16.325, -1.0096310949786091
16.328, -1.000898378952758
16.331, -0.9921630304730829
16.333, -0.9830046667929462
16.336, -0.9942649209095688
16.339, -0.9955225306108535
16.342, -1.0017774914284394
16.344, -0.9926126581691076
16.347, -0.9738631942764158
16.35, -0.9801110696304596
16.353, -0.9663562797974686
16.356, -0.9775988203531385
16.358, -0.973425695425627
16.361, -0.9596637768230549
16.364, -0.9558991768574199
16.367, -0.9421318911392764
16.369, -0.9479522064124795
16.372, -0.9591804347117563
16.375, -0.9804059656000303
16.378, -0.9716287947229223
16.381, -0.9578489177356488
16.383, -0.9636608275417111
16.386, -0.9648764307418842
16.389, -0.9710893162928574
16.392, -0.9772994798851812
16.394, -0.978104741290401
16.397, -0.9743103587346923
16.4, -0.965513242775788
16.403, -0.9767133891397743
16.406, -1.0029107935624613
16.408, -1.0137075377755038
16.411, -0.9999003628465207
16.414, -1.0110904346527416
16.417, -1.0172777489657752
16.419, -1.0330677578168086
16.422, -1.0292504669380498
16.425, -1.0504304073383302
16.428, -1.0466075748252526
16.431, -1.0427819652162755
16.433, -1.0485633472515823
16.436, -1.0497330998817067
16.439, -1.0709000643107645
16.442, -1.067064236392466
16.444, -1.0678387977664514
16.447, -1.0489983067488642
16.45, -1.04515501237569
16.453, -1.0563089105370869
16.456, -1.0624599971331898
16.458, -1.063225824196437
16.461, -1.0693722157667107
16.464, -1.070515784887594
16.467, -1.0716565274959222
16.469, -1.0824154502814314
16.472, -1.0935514730335256
16.475, -1.109684658487091
16.478, -1.0958150026158566
16.481, -1.091942501403647
16.483, -1.0976925845384646
16.486, -1.0888153321939216
16.489, -1.0849352238480625
16.492, -1.1010522555218474
16.494, -1.1017953524660369
16.497, -1.092907608691196
16.5, -1.1040169943749472
16.503, -1.1101235055755818
16.506, -1.111227138361604
16.508, -1.1219612924962035
16.511, -1.1180601192156596
16.514, -1.1091560570865489
16.517, -1.11024910221494
16.519, -1.1109761899697594
16.522, -1.1170644052354028
16.525, -1.1331497174250227
16.528, -1.1242321226824445
16.531, -1.1103116171618224
16.533, -1.1160296611546576
16.536, -1.112104295819063
16.539, -1.1231760095004286
16.542, -1.1292447983908966
16.544, -1.1349556975583228
16.547, -1.121019603363616
16.55, -1.1120805742745614
16.553, -1.1181386065214707
16.556, -1.1191936963450935
16.558, -1.1448954530295512
16.561, -1.1359456304888815
16.564, -1.1369928555514104
16.567, -1.1380371244962888
16.569, -1.1387316596725887
16.572, -1.129770993514695
16.575, -1.1358073613682693
16.578, -1.1218407595510398
16.581, -1.1178711843912819
16.583, -1.1235564806194023
16.586, -1.1345819417580834
16.589, -1.160604419814661
16.592, -1.1766239111562138
16.594, -1.157301910975226
16.597, -1.1583164164140716
16.6, -1.1593279255020157
16.603, -1.1703364346451077
16.606, -1.1663419402600586
16.608, -1.1720106069452523
16.611, -1.1580110987460916
16.614, -1.1490085775155574
16.617, -1.1550030397095514
16.619, -1.1656643368849633
16.622, -1.1816537636065114
16.625, -1.1976401643540924
16.628, -1.1886235356229664
16.631, -1.1796038739191612
16.633, -1.1752557460779283
16.636, -1.176231021684546
16.639, -1.1972032550539389
16.642, -1.2031724427317076
16.644, -1.203816874098338
16.647, -1.1847809779763503
16.65, -1.1957420270039432
16.653, -1.2067000177664535
16.656, -1.212654946860087
16.658, -1.223289863652727
16.661, -1.2042396824304602
16.664, -1.2001864305157453
16.667, -1.1961301045447306
16.669, -1.2017575110987824
16.672, -1.212696054255054
16.675, -1.2386315144381912
16.678, -1.2245638883244516
16.681, -1.2104931726010595
16.683, -1.2061109773713519
16.686, -1.2220351049666298
16.689, -1.2279561341718823
16.692, -1.223874061714639
16.694, -1.2244842886529343
16.697, -1.2153970395159834
16.7, -1.216306680043863
16.703, -1.2222132070045686
16.706, -1.2231166171771597
16.708, -1.2287171574910238
16.711, -1.219615365889191
16.714, -1.2055104489642356
16.717, -1.201402403535878
16.719, -1.2019953002940502
16.722, -1.2078820336562603
16.725, -1.2287656300886933
16.728, -1.214646086451882
16.731, -1.2205233996175135
16.733, -1.2161065273006137
16.736, -1.2219785948821866
16.739, -1.2428475109786685
16.742, -1.2587132725027521
16.744, -1.2342886927923968
16.747, -1.240149189865579
16.75, -1.2260065241883673
16.753, -1.2418606927146052
16.756, -1.2427116924093822
16.758, -1.2682772635836872
16.761, -1.2491229751790396
16.764, -1.2549655099049142
16.767, -1.245804864767738
16.769, -1.2413626666125093
16.772, -1.2371967150818868
16.775, -1.2330275757606155
16.778, -1.228855245696599
16.781, -1.2096797219490802
16.783, -1.2152275970683666
16.786, -1.2160467440108171
16.789, -1.2268626894832482
16.792, -1.2326754305865597
16.794, -1.2232154763571985
16.797, -1.224022870433792
16.8, -1.2348270524660196
16.803, -1.2306280195965777
16.806, -1.2414257689795851
16.808, -1.2269558128638633
16.811, -1.2277481930411613
16.814, -1.228537347937813
16.817, -1.2143232747499049
16.819, -1.229845431198199
16.822, -1.235625971669601
16.825, -1.251403276635445
16.828, -1.2421773433339234
16.831, -1.232948169014734
16.833, -1.228460250883607
16.836, -1.2342256687878004
16.839, -1.2449878383965096
16.842, -1.240746757001702
16.844, -1.2312508952933623
16.847, -1.22200438957289
16.85, -1.227754625683981
16.853, -1.2235016009610051
16.856, -1.224245312749915
16.858, -1.2197393062548452
16.861, -1.2054775730305196
16.864, -1.2062125692973396
16.867, -1.2069442924438225
16.869, -1.1974302881902668
16.872, -1.2031565503644823
16.875, -1.2038795325112863
16.878, -1.184599232061883
16.881, -1.1503156464591375
16.883, -1.1107914297146189
16.886, -1.0715023632054939
16.889, -0.9922100047810942
16.892, -0.7729143519271302
16.894, -0.3933820852161811
16.897, -0.13408093609076044
16.9, -0.22477648588825072
16.903, -0.5354687321373248
16.906, -0.7611576723783913
16.908, -0.8266151279920263
16.911, -0.8072985527859002
16.914, -0.7829786650703109
16.917, -0.7786554624287818
16.919, -0.7841048178542483
16.922, -0.8097760849981952
16.925, -0.8154440308298676
16.928, -0.8061086529760149
16.931, -0.8067699490751977
16.933, -0.8072089641766568
16.936, -0.8328647116486887
16.939, -0.8535171268343804
16.942, -0.8641662074156645
16.944, -0.8545970741058199
16.947, -0.8502405918940109
16.95, -0.8808807689542253
16.953, -0.901517603011877
16.956, -0.9271510918042589
16.958, -0.9775715580731356
16.961, -0.9931994664274489
16.964, -1.0188240235407366
16.967, -1.0744452271939129
16.969, -1.1398574988388492
16.972, -1.2004731084928997
16.975, -1.2610853588275455
16.978, -1.3266942476674268
16.981, -1.392299772849128
16.983, -1.4777015865416612
16.986, -1.5233015008512651
16.989, -1.5488980457920274
16.992, -1.529491219244389
16.994, -1.5048847941222459
16.997, -1.4654723437496848
17.0, -1.4410565162951534
17.003, -1.4466373096830543
17.006, -1.457214721849796
17.008, -1.4625977838244704
17.011, -1.4631695560694857
17.014, -1.4287379416491843
17.017, -1.3843029385440582
17.019, -1.344677719546124
17.022, -1.3152370641778726
17.025, -1.2807930147983297
17.028, -1.2713455694321723
17.031, -1.2618947261161424
17.033, -1.2672589418581481
17.036, -1.2878024309623297
17.039, -1.2983425169403267
17.042, -1.3138791978731836
17.044, -1.2892350925278544
17.047, -1.279766094153994
17.05, -1.300293685676943
17.053, -1.3008178652221396
17.056, -1.3063386309271432
17.058, -1.3016839105716949
17.061, -1.2871989824372378
17.064, -1.2777106355554004
17.067, -1.2482188681082507
17.069, -1.2635557886038453
17.072, -1.2640583162076706
17.075, -1.2645574184577977
17.078, -1.2650530935808888
17.081, -1.2555453398157812
17.083, -1.2608715981702932
17.086, -1.2663581257109222
17.089, -1.2618412197264994
17.092, -1.2823208785005653
17.094, -1.2726387417069935
17.097, -1.2631126712973377
17.1, -1.2535831611286314
17.103, -1.2640502095291968
17.106, -1.2645138148395851
17.108, -1.254820971404691
17.111, -1.2502788345770148
17.114, -1.2457332502937872
17.117, -1.241184216940444
17.119, -1.2464829444297147
17.122, -1.2469281590715426
17.125, -1.2523699203976766
17.128, -1.2428082268385126
17.131, -1.2282430768367234
17.133, -1.2135310558261363
17.136, -1.208960141659269
17.139, -1.204385766956958
17.142, -1.1998079302069329
17.144, -1.195087448272509
17.147, -1.19050383811577
17.15, -1.1909167619387473
17.153, -1.196326218274298
17.156, -1.186732205667601
17.158, -1.197000936026815
17.161, -1.1674011386502474
17.164, -1.14779786851218
17.167, -1.1581911242030078
17.169, -1.1434513638779888
17.172, -1.1338388261847203
17.175, -1.1092228106217656
17.178, -1.1096033158248073
17.181, -1.0949803404418887
17.183, -1.1002297558657075
17.186, -1.105600976535431
17.189, -1.1059687130744495
17.192, -1.0963329641761734
17.194, -1.081573861250314
17.197, -1.0569323004199884
17.2, -1.0472872507286886
17.203, -1.0476387109152556
17.206, -1.0379866797309323
17.208, -1.0232167186798329
17.211, -1.008558865802702
17.214, -0.9888975182853177
17.217, -0.9892326749244289
17.219, -0.9894541699599807
17.222, -1.0047834975530967
17.225, -1.0051093261547739
17.228, -1.0004316546073249
17.231, -0.985750481765498
17.233, -0.9809610874808121
17.236, -0.9912740766371434
17.239, -0.986583561505924
17.242, -0.9918895409875367
17.244, -0.9820915793339133
17.247, -0.9773917140938153
17.25, -0.9876883405951378
17.253, -0.9929814577839495
17.256, -0.9982710646187887
17.258, -1.0184621851367073
17.261, -1.01874593910111
17.264, -1.0140261799952952
17.267, -1.0143029068235507
17.269, -1.0194854386308136
17.272, -1.0347563065037406
17.275, -1.0550236577165575
17.278, -1.0652874913193497
17.281, -1.0655478063747021
17.283, -1.0757193945390975
17.286, -1.075973843299527
17.289, -1.0862247710738693
17.292, -1.1014721769705638
17.294, -1.0916351572017207
17.297, -1.0868766913550783
17.3, -1.097114701314478
17.303, -1.1023491862342572
17.306, -1.1075801452812781
17.308, -1.1377321587553373
17.311, -1.1379572395303692
17.314, -1.1281787922721953
17.317, -1.1333968161936254
17.319, -1.1435402046357432
17.322, -1.1537523454745928
17.325, -1.1589609554551796
17.328, -1.1541660338363007
17.331, -1.1543675798893012
17.333, -1.1394999811659745
17.336, -1.1546956384202958
17.339, -1.1598877614647813
17.342, -1.160076349616807
17.344, -1.1752001108909336
17.347, -1.1653828060726974
17.35, -1.17056196460308
17.353, -1.1707375858455211
17.356, -1.175909669176028
17.358, -1.1810224255872819
17.361, -1.1711886110453926
17.364, -1.1663512569890513
17.367, -1.1665103628403677
17.369, -1.17161446641026
17.372, -1.1817676708576361
17.375, -1.181917333733128
17.378, -1.182063454504975
17.381, -1.177206032654002
17.383, -1.1672991163788788
17.386, -1.1824357890370039
17.389, -1.1775689177493829
17.392, -1.187698502043002
17.394, -1.182782922222662
17.397, -1.1679065981347454
17.4, -1.1730267284282714
17.403, -1.1681433126764107
17.406, -1.1782563504649324
17.408, -1.1733297385364165
17.411, -1.1734368646726223
17.414, -1.1685404433062039
17.417, -1.1736404740691408
17.419, -1.1937051900291522
17.422, -1.183799306890762
17.425, -1.20888987496197
17.428, -1.2039768939209825
17.431, -1.1940603634586164
17.433, -1.194114037769299
17.436, -1.2091915909518145
17.439, -1.2092655939501207
17.442, -1.2193360465012808
17.444, -1.2143810422739492
17.447, -1.2144455768631581
17.45, -1.2095065603657316
17.453, -1.2245639925649914
17.456, -1.229617873256878
17.458, -1.2296518205634257
17.461, -1.2246997816571639
17.464, -1.2147441907610623
17.467, -1.209785047717333
17.469, -1.2198103122006247
17.472, -1.2298452485944886
17.475, -1.2298766324816606
17.478, -1.234904463750632
17.481, -1.2349287423025168
17.483, -1.22494295422894
17.486, -1.2349613114002183
17.489, -1.239976115652427
17.492, -1.2449873669329659
17.494, -1.2499928938932472
17.497, -1.2499982234717337
17.5, -1.23
17.503, -1.239998223471734
17.506, -1.2349928938932473
17.508, -1.2549873669329656
17.511, -1.249976115652427
17.514, -1.2449613114002183
17.517, -1.23994295422894
17.519, -1.2399287423025167
17.522, -1.249904463750632
17.525, -1.2448766324816605
17.528, -1.2498452485944886
17.531, -1.2348103122006246
17.533, -1.239785047717333
17.536, -1.2447441907610624
17.539, -1.254699781657164
17.542, -1.2596518205634257
17.544, -1.244617873256878
17.547, -1.2395639925649915
17.55, -1.2345065603657317
17.553, -1.2544455768631582
17.556, -1.259381042273949
17.558, -1.2593360465012808
17.561, -1.2642655939501206
17.564, -1.2541915909518144
17.567, -1.2541140377692988
17.569, -1.2640603634586165
17.572, -1.2589768939209827
17.575, -1.2688898749619701
17.578, -1.2587993068907621
17.581, -1.2637051900291523
17.583, -1.2586404740691408
17.586, -1.2585404433062042
17.589, -1.2634368646726224
17.592, -1.2683297385364167
17.594, -1.2682563504649327
17.597, -1.2581433126764108
17.6, -1.2530267284282715
17.603, -1.2579065981347455
17.606, -1.2677829222226622
17.608, -1.2726985020430022
17.611, -1.2825689177493829
17.614, -1.272435789037004
17.617, -1.257299116378879
17.619, -1.2622060326540019
17.622, -1.2720634545049752
17.625, -1.281917333733128
17.628, -1.2717676708576362
17.631, -1.26161446641026
17.633, -1.2615103628403679
17.636, -1.2613512569890513
17.639, -1.2661886110453926
17.642, -1.281022425587282
17.644, -1.270909669176028
17.647, -1.2607375858455212
17.65, -1.2605619646030801
17.653, -1.2553828060726975
17.656, -1.2602001108909335
17.658, -1.270076349616807
17.661, -1.2698877614647814
17.664, -1.2546956384202959
17.667, -1.2544999811659747
17.669, -1.2543675798893013
17.672, -1.2591660338363009
17.675, -1.2689609554551797
17.678, -1.273752345474593
17.681, -1.2435402046357433
17.683, -1.2383968161936254
17.686, -1.2331787922721955
17.689, -1.2479572395303693
17.692, -1.2527321587553373
17.694, -1.2425801452812781
17.697, -1.2373491862342574
17.7, -1.207114701314478
17.703, -1.1968766913550783
17.706, -1.1816351572017207
17.708, -1.1564721769705637
17.711, -1.0862247710738693
17.714, -0.935973843299527
17.717, -0.5957193945390975
17.719, -0.21054780637470227
17.722, -0.1252874913193499
17.725, -0.39002365771655767
17.728, -0.7047563065037408
17.731, -0.8444854386308139
17.733, -0.8443029068235508
17.736, -0.8240261799952953
17.739, -0.8137459391011101
17.742, -0.8284621851367073
17.744, -0.8232710646187889
17.747, -0.8079814577839497
17.75, -0.7926883405951379
17.753, -0.7873917140938154
17.756, -0.8120915793339136
17.758, -0.8268895409875368
17.761, -0.8315835615059242
17.764, -0.8412740766371435
17.767, -0.8459610874808122
17.769, -0.8507504817654981
17.772, -0.870431654607325
17.775, -0.910109326154774
17.778, -0.9347834975530969
17.781, -0.9794541699599809
17.783, -1.019232674924429
17.786, -1.0738975182853179
17.789, -1.133558865802702
17.792, -1.213216718679833
17.794, -1.2429866797309326
17.797, -1.2776387109152558
17.8, -1.3522872507286885
17.803, -1.4469323004199885
17.806, -1.5215738612503142
17.808, -1.5563329641761734
17.811, -1.5409687130744496
17.814, -1.5106009765354311
17.817, -1.4652297558657077
17.819, -1.4549803404418888
17.822, -1.4496033158248074
17.825, -1.449222810621766
17.828, -1.4438388261847204
17.831, -1.418451363877989
17.833, -1.413191124203008
17.836, -1.38279786851218
17.839, -1.3624011386502477
17.842, -1.3420009360268152
17.844, -1.2967322056676014
17.847, -1.2613262182742981
17.85, -1.2509167619387473
17.853, -1.27050383811577
17.856, -1.295087448272509
17.858, -1.324807930206933
17.861, -1.319385766956958
17.864, -1.308960141659269
17.867, -1.3285310558261365
17.869, -1.3382430768367235
17.872, -1.3328082268385129
17.875, -1.3473699203976768
17.878, -1.3319281590715428
17.881, -1.3064829444297148
17.883, -1.3011842169404442
17.886, -1.3057332502937875
17.889, -1.315278834577015
17.892, -1.3198209714046911
17.894, -1.3095138148395853
17.897, -1.304050209529197
17.9, -1.3085831611286316
17.903, -1.303112671297338
17.906, -1.3226387417069938
17.908, -1.3323208785005656
17.911, -1.3218412197264997
17.914, -1.3113581257109224
17.917, -1.3158715981702933
17.919, -1.3205453398157814
17.922, -1.320053093580889
17.925, -1.334557418457798
17.928, -1.3190583162076708
17.931, -1.3235557886038456
17.933, -1.3082188681082507
17.936, -1.3077106355554007
17.939, -1.317198982437238
17.942, -1.321683910571695
17.944, -1.3213386309271435
17.947, -1.29581786522214
17.95, -1.2852936856769432
17.953, -1.2997660941539941
17.956, -1.2942350925278545
17.958, -1.3038791978731838
17.961, -1.2883425169403269
17.964, -1.2828024309623298
17.967, -1.2722589418581485
17.969, -1.2718947261161426
17.972, -1.2613455694321725
17.975, -1.26579301479833
17.978, -1.2502370641778726
17.981, -1.244677719546124
17.983, -1.2293029385440586
17.986, -1.2237379416491845
17.989, -1.218169556069486
17.992, -1.2125977838244708
17.994, -1.2022147218497963
17.997, -1.1866373096830545
18.0, -1.1760565162951537
18.003, -1.160472343749685
18.006, -1.154884794122246
18.008, -1.1644912192443893
18.011, -1.1438980457920278
18.014, -1.1233015008512655
18.017, -1.1177015865416615
18.019, -1.1172997728491283
18.022, -1.1116942476674272
18.025, -1.1110853588275458
18.028, -1.0804731084929
18.031, -1.0648574988388495
18.033, -1.0594452271939132
18.036, -1.053824023540737
18.039, -1.0581994664274492
18.042, -1.0675715580731358
18.044, -1.0521510918042591
18.047, -1.0415176030118773
18.05, -1.0308807689542256
18.053, -1.035240591894011
18.056, -1.0395970741058203
18.058, -1.0491662074156647
18.061, -1.0435171268343808
18.064, -1.047864711648689
18.067, -1.057208964176657
18.069, -1.056769949075198
18.072, -1.056108652976015
18.075, -1.055444030829868
18.078, -1.0597760849981954
18.081, -1.0591048178542488
18.083, -1.0636554624287822
18.086, -1.0829786650703113
18.089, -1.0872985527859005
18.092, -1.0966151279920267
18.094, -1.0961576723783917
18.097, -1.1004687321373252
18.1, -1.104776485888251
18.103, -1.1090809360907607
18.106, -1.1183820852161814
18.108, -1.1379143519271306
18.111, -1.1272100047810945
18.114, -1.1315023632054941
18.117, -1.130791429714619
18.119, -1.1253156464591378
18.122, -1.1495992320618833
18.125, -1.1588795325112868
18.128, -1.1581565503644828
18.131, -1.152430288190267
18.133, -1.1519442924438228
18.136, -1.14621256929734
18.139, -1.15047757303052
18.142, -1.1697393062548456
18.144, -1.1642453127499155
18.147, -1.1485016009610056
18.15, -1.1577546256839817
18.153, -1.1520043895728902
18.156, -1.1612508952933625
18.158, -1.1607467570017023
18.161, -1.15998783839651
18.164, -1.1392256687878006
18.167, -1.1584602508836075
18.169, -1.1529481690147343
18.172, -1.1521773433339235
18.175, -1.1664032766354453
18.178, -1.1706259716696013
18.181, -1.1448454311981995
18.183, -1.1543232747499053
18.186, -1.1585373479378134
18.189, -1.1527481930411616
18.192, -1.1669558128638637
18.194, -1.1664257689795854
18.197, -1.1506280195965783
18.2, -1.15982705246602
18.203, -1.1640228704337923
18.206, -1.163215476357199
18.208, -1.16767543058656
18.211, -1.1618626894832484
18.214, -1.1610467440108176
18.217, -1.160227597068367
18.219, -1.1546797219490808
18.222, -1.1638552456965994
